0,4
1027,4
2037,4
3015,4
3946,4
4815,4
5607,4
6311,4
6916,4
7411,4
7790,4
8046,4
8175,4
8175,4
8046,4
7790,4
7411,4
6916,4
6311,4
5607,4
4815,4
3946,4
3015,4
2037,4
1027,4
0,4
-1027,4
-2037,4
-3015,4
-3946,4
-4815,4
-5607,4
-6311,4
-6916,4
-7411,4
-7790,4
-8046,4
-8175,4
-8175,4
-8046,4
-7790,4
-7411,4
-6916,4
-6311,4
-5607,4
-4815,4
-3946,4
-3015,4
-2037,4
-1027,4
0,4
1027,4
2037,4
3015,4
3946,4
4815,4
5607,4
6311,4
6916,4
7411,4
7790,4
8046,4
8175,4
8175,4
8046,4
7790,4
7411,4
6916,4
6311,4
5607,4
4815,4
3946,4
3015,4
2037,4
1027,4
0,4
-1027,4
-2037,4
-3015,4
-3946,4
-4815,4
-5607,4
-6311,4
-6916,4
-7411,4
-7790,4
-8046,4
-8175,4
-8175,4
-8046,4
-7790,4
-7411,4
-6916,4
-6311,4
-5607,4
-4815,4
-3946,4
-3015,4
-2037,4
-1027,4
0,4
685,4
1366,4
2037,4
2694,4
3332,4
3946,4
4533,4
5088,4
5607,4
6087,4
6524,4
6916,4
7259,4
7551,4
7790,4
7975,4
8103,4
8175,4
8189,4
8146,4
8046,4
7889,4
7677,4
7411,4
7094,4
6726,4
6311,4
5852,4
5352,4
4815,4
4243,4
3642,4
3015,4
2367,4
1703,4
1027,4
343,4
-343,4
-1027,4
-1703,4
-2367,4
-3015,4
-3642,4
-4243,4
-4815,4
-5352,4
-5852,4
-6311,4
-6726,4
-7094,4
-7411,4
-7677,4
-7889,4
-8046,4
-8146,4
-8189,4
-8175,4
-8103,4
-7975,4
-7790,4
-7551,4
-7259,4
-6916,4
-6524,4
-6087,4
-5607,4
-5088,4
-4533,4
-3946,4
-3332,4
-2694,4
-2037,4
-1366,4
-685,4
0,4
685,4
1366,4
2037,4
2694,4
3332,4
3946,4
4533,4
5088,4
5607,4
6087,4
6524,4
6916,4
7259,4
7551,4
7790,4
7975,4
8103,4
8175,4
8189,4
8146,4
8046,4
7889,4
7677,4
7411,4
7094,4
6726,4
6311,4
5852,4
5352,4
4815,4
4243,4
3642,4
3015,4
2367,4
1703,4
1027,4
343,4
-343,4
-1027,4
-1703,4
-2367,4
-3015,4
-3642,4
-4243,4
-4815,4
-5352,4
-5852,4
-6311,4
-6726,4
-7094,4
-7411,4
-7677,4
-7889,4
-8046,4
-8146,4
-8189,4
-8175,4
-8103,4
-7975,4
-7790,4
-7551,4
-7259,4
-6916,4
-6524,4
-6087,4
-5607,4
-5088,4
-4533,4
-3946,4
-3332,4
-2694,4
-2037,4
-1366,4
-685,4
0,4
514,4
1027,4
1535,4
2037,4
2531,4
3015,4
3488,4
3946,4
4389,4
4815,4
5221,4
5607,4
5971,4
6311,4
6627,4
6916,4
7178,4
7411,4
7616,4
7790,4
7934,4
8046,4
8126,4
8175,4
8191,4
8175,4
8126,4
8046,4
7934,4
7790,4
7616,4
7411,4
7178,4
6916,4
6627,4
6311,4
5971,4
5607,4
5221,4
4815,4
4389,4
3946,4
3488,4
3015,4
2531,4
2037,4
1535,4
1027,4
514,4
0,4
-514,4
-1027,4
-1535,4
-2037,4
-2531,4
-3015,4
-3488,4
-3946,4
-4389,4
-4815,4
-5221,4
-5607,4
-5971,4
-6311,4
-6627,4
-6916,4
-7178,4
-7411,4
-7616,4
-7790,4
-7934,4
-8046,4
-8126,4
-8175,4
-8191,4
-8175,4
-8126,4
-8046,4
-7934,4
-7790,4
-7616,4
-7411,4
-7178,4
-6916,4
-6627,4
-6311,4
-5971,4
-5607,4
-5221,4
-4815,4
-4389,4
-3946,4
-3488,4
-3015,4
-2531,4
-2037,4
-1535,4
-1027,4
-514,4
0,4
514,4
1027,4
1535,4
2037,4
2531,4
3015,4
3488,4
3946,4
4389,4
4815,4
5221,4
5607,4
5971,4
6311,4
6627,4
6916,4
7178,4
7411,4
7616,4
7790,4
7934,4
8046,4
8126,4
8175,4
8191,4
8175,4
8126,4
8046,4
7934,4
7790,4
7616,4
7411,4
7178,4
6916,4
6627,4
6311,4
5971,4
5607,4
